tid,is_fraud,anomaly_score
1,False,-0.43679781470433726
2,False,-0.5292705254384212
3,False,-0.588125169566192
6,False,-0.41977255715461165
7,False,-0.5122070464708962
8,False,-0.41348523998450526
9,False,-0.5186968097199126
10,False,-0.5494300542018794
11,False,-0.5146020223788565
12,False,-0.4426280029266788
15,False,-0.43252724669567927
16,False,-0.43664134596315163
18,False,-0.401150876074054
20,False,-0.4522116620031222
21,False,-0.5081475718798188
22,False,-0.4878737769383418
23,False,-0.4380368879995198
24,False,-0.5419875814609706
25,False,-0.4446651038135385
26,False,-0.42887130282350794
27,False,-0.39324987554941904
31,False,-0.4360312251513609
32,False,-0.4177951706365858
33,False,-0.5590971761811455
35,False,-0.4187992803354253
36,False,-0.4384744572066044
40,False,-0.4529547398401061
41,False,-0.4419348784783442
42,False,-0.39742428949880754
44,False,-0.44703753045375455
45,False,-0.4171037219386008
47,False,-0.5585811153571041
48,False,-0.4883360019026573
49,False,-0.40966640100943197
50,False,-0.4719212643679962
51,False,-0.4690398680444169
53,False,-0.5452512980821437
54,False,-0.4451484991356142
57,False,-0.42134515607855405
59,False,-0.47440198356794766
61,False,-0.4992218002257586
62,False,-0.4620928970610797
64,False,-0.4158449282332561
67,False,-0.4220743790995726
68,False,-0.4518380677399811
70,False,-0.49068866492061103
73,False,-0.45819044175606133
76,False,-0.4622876102486766
78,False,-0.45990199455317055
79,False,-0.4695751089111929
80,False,-0.5120549563274053
81,False,-0.4152086152581386
82,False,-0.40814726456311395
84,False,-0.498661588873578
85,False,-0.44636756200429034
87,False,-0.5053816947359124
88,False,-0.4754859471091686
89,False,-0.4325574525439204
90,False,-0.4305439090476291
91,False,-0.42732374363316744
92,False,-0.4512016241127644
93,False,-0.4842224860761819
96,False,-0.4457617299722747
97,False,-0.427896582764024
102,False,-0.4609167662628132
103,False,-0.4326791984083729
104,False,-0.547715182968176
105,False,-0.4087875382032871
106,False,-0.4541475421936529
110,False,-0.42367651051203803
